ID,CLASS
ISIC_0014693,2
ISIC_0059276,3
ISIC_0024495,1
ISIC_0060341,2
ISIC_0056703,3
ISIC_0027482,2
ISIC_0026911,3
ISIC_0025836,1
ISIC_0013762,3
ISIC_0031562,3
ISIC_0029542,5
ISIC_0010088,1
ISIC_0029241,3
ISIC_0069881,3
ISIC_0056156,3
ISIC_0025062,1
ISIC_0071817,2
ISIC_0067380,3
ISIC_0014722,2
ISIC_0069796,3
ISIC_0014263,3
ISIC_0026227,1
ISIC_0071599,3
ISIC_0013213,3
ISIC_0031134,3
ISIC_0029754,3
ISIC_0031549,1
ISIC_0026155,3
ISIC_0013118,2
ISIC_0030512,3
ISIC_0027512,3
ISIC_0062807,3
ISIC_0030412,1
ISIC_0016045,3
ISIC_0072650,2
ISIC_0055955,3
ISIC_0067539,3
ISIC_0031031,2
ISIC_0031309,3
ISIC_0072885,5
ISIC_0029764,2
ISIC_0031823,3
ISIC_0029081,3
ISIC_0025777,3
ISIC_0029447,2
ISIC_0026409,2
ISIC_0032052,1
ISIC_0029742,1
ISIC_0026959,3
ISIC_0067108,3
ISIC_0030103,5
ISIC_0065264,2
ISIC_0014372,3
ISIC_0054286,3
ISIC_0064955,3
ISIC_0032270,1
ISIC_0027440,5
ISIC_0025851,3
ISIC_0053511,3
ISIC_0028747,3
ISIC_0028126,3
ISIC_0071753,3
ISIC_0064583,3
ISIC_0007528,3
ISIC_0064709,3
ISIC_0055721,3
ISIC_0056828,2
ISIC_0009430,5
ISIC_0031813,1
ISIC_0030854,5
ISIC_0065432,3
ISIC_0067842,2
ISIC_0069319,2
ISIC_0060431,3
ISIC_0058056,3
ISIC_0061673,3
ISIC_0033078,3
ISIC_0028203,2
ISIC_0064289,3
ISIC_0034209,3
ISIC_0029505,3
ISIC_0032561,3
ISIC_0027478,2
ISIC_0032850,3
ISIC_0030716,1
ISIC_0068928,2
ISIC_0025358,3
ISIC_0068360,3
ISIC_0010233,3
ISIC_0027605,3
ISIC_0033264,2
ISIC_0025128,1
ISIC_0065090,2
ISIC_0028267,5
ISIC_0059946,3
ISIC_0066531,3
ISIC_0013966,3
ISIC_0063810,2
ISIC_0057070,3
ISIC_0025647,1
ISIC_0031279,2
ISIC_0066143,3
ISIC_0026050,2
ISIC_0067692,3
ISIC_0014569,5
ISIC_0069120,3
ISIC_0070169,3
ISIC_0030670,5
ISIC_0033863,1
ISIC_0069715,3
ISIC_0065383,3
ISIC_0012749,3
ISIC_0030147,3
ISIC_0062419,2
ISIC_0007156,5
ISIC_0072861,3
ISIC_0069867,2
ISIC_0060151,3
ISIC_0054994,3
ISIC_0030031,3
ISIC_0032552,1
ISIC_0032428,3
ISIC_0073115,3
ISIC_0026365,3
ISIC_0026484,1
ISIC_0062948,3
ISIC_0072237,3
ISIC_0033885,1
ISIC_0056854,3
ISIC_0062033,3
ISIC_0071111,3
ISIC_0025970,1
ISIC_0061660,3
ISIC_0057747,3
ISIC_0060440,3
ISIC_0027966,3
ISIC_0028843,1
ISIC_0059113,3
ISIC_0010205,3
ISIC_0070551,2
ISIC_0060267,3
ISIC_0013414,2
ISIC_0031022,2
ISIC_0069364,3
ISIC_0030995,2
ISIC_0058362,3
ISIC_0067109,2
ISIC_0053857,3
ISIC_0062490,2
ISIC_0026493,2
ISIC_0033343,2
ISIC_0053664,3
ISIC_0032476,3
ISIC_0071782,3
ISIC_0026374,2
ISIC_0000243,2
ISIC_0067127,3
ISIC_0057390,3
ISIC_0062082,3
ISIC_0061595,3
ISIC_0030863,5
ISIC_0073130,3
ISIC_0028289,1
ISIC_0031030,2
ISIC_0063849,3
ISIC_0033027,3
ISIC_0026843,1
ISIC_0031034,3
ISIC_0031782,5
ISIC_0024388,5
ISIC_0070347,2
ISIC_0024359,2
ISIC_0063834,3
ISIC_0026165,3
ISIC_0067449,3
ISIC_0057534,3
ISIC_0065051,3
ISIC_0016049,5
ISIC_0062661,3
ISIC_0061254,3
ISIC_0030195,1
ISIC_0072864,3
ISIC_0055744,3
ISIC_0069377,3
ISIC_0026907,2
ISIC_0070713,3
ISIC_0025788,2
ISIC_0060140,1
ISIC_0012496,3
ISIC_0063122,3
ISIC_0059093,3
ISIC_0010244,3
ISIC_0072491,3
ISIC_0062158,3
ISIC_0056255,3
ISIC_0056380,1
ISIC_0055636,3
ISIC_0029008,3
ISIC_0059228,2
ISIC_0062689,3
ISIC_0065011,3
ISIC_0068868,2
ISIC_0062258,3
ISIC_0062616,2
ISIC_0025083,2
ISIC_0033141,3
ISIC_0059916,3
ISIC_0028459,1
ISIC_0053868,3
ISIC_0000182,3
ISIC_0057230,3
ISIC_0030599,1
ISIC_0029280,5
ISIC_0030683,3
ISIC_0028365,2
ISIC_0026696,3
ISIC_0013599,3
ISIC_0025756,3
ISIC_0013034,2
ISIC_0029185,2
ISIC_0071776,3
ISIC_0014851,3
ISIC_0027723,3
ISIC_0025536,5
ISIC_0025461,3
ISIC_0027591,3
ISIC_0001100,3
ISIC_0015312,2
ISIC_0072750,2
ISIC_0034184,2
ISIC_0063704,2
ISIC_0028450,1
ISIC_0030249,2
ISIC_0024616,3
ISIC_0063668,3
ISIC_0031207,3
ISIC_0054322,3
ISIC_0066020,3
ISIC_0033118,1
ISIC_0055554,3
ISIC_0062261,3
ISIC_0063924,3
ISIC_0027781,2
ISIC_0014216,3
ISIC_0026707,1
ISIC_0028578,3
ISIC_0033221,3
ISIC_0034189,3
ISIC_0025079,3
ISIC_0065111,1
ISIC_0071788,3
ISIC_0064942,3
ISIC_0032921,3
ISIC_0062902,3
ISIC_0067948,3
ISIC_0055994,3
ISIC_0010459,3
ISIC_0061018,2
ISIC_0025357,2
ISIC_0029752,1
ISIC_0065039,2
ISIC_0030044,2
ISIC_0028436,2
ISIC_0014740,2
ISIC_0033243,3
ISIC_0064021,3
ISIC_0029979,1
ISIC_0058863,3
ISIC_0054647,2
ISIC_0032869,2
ISIC_0027079,1
ISIC_0030408,3
ISIC_0067663,2
ISIC_0064161,3
ISIC_0061409,3
ISIC_0011304,2
ISIC_0073016,2
ISIC_0064262,3
ISIC_0054339,1
ISIC_0025269,3
ISIC_0061565,3
ISIC_0054615,3
ISIC_0034176,2
ISIC_0029181,1
ISIC_0069267,3
ISIC_0032754,3
ISIC_0061860,3
ISIC_0030136,2
ISIC_0066109,1
ISIC_0025249,2
ISIC_0029063,3
ISIC_0061226,2
ISIC_0031795,3
ISIC_0027112,1
ISIC_0027327,3
ISIC_0029054,3
ISIC_0054146,2
ISIC_0028848,1
ISIC_0031403,3
ISIC_0056472,3
ISIC_0014805,3
ISIC_0010606,3
ISIC_0000542,5
ISIC_0027183,3
ISIC_0014431,1
ISIC_0055649,3
ISIC_0025262,3
ISIC_0031452,5
ISIC_0058060,2
ISIC_0056923,2
ISIC_0064031,3
ISIC_0024331,3
ISIC_0063892,2
ISIC_0029077,1
ISIC_0016031,5
ISIC_0031627,1
ISIC_0026473,3
ISIC_0053700,2
ISIC_0025482,3
ISIC_0058168,3
ISIC_0028169,1
ISIC_0069349,2
ISIC_0055566,3
ISIC_0058625,3
ISIC_0070365,3
ISIC_0000130,3
ISIC_0024849,5
ISIC_0057745,3
ISIC_0067000,3
ISIC_0029607,3
ISIC_0060589,3
ISIC_0033773,2
ISIC_0068758,3
ISIC_0057928,1
ISIC_0062555,3
ISIC_0064485,3
ISIC_0060939,2
ISIC_0028641,2
ISIC_0024782,2
ISIC_0029220,2
ISIC_0068259,3
ISIC_0033447,3
ISIC_0062117,3
ISIC_0010849,2
ISIC_0033213,3
ISIC_0026245,1
ISIC_0055323,3
ISIC_0026468,3
ISIC_0067288,3
ISIC_0027581,2
ISIC_0033507,3
ISIC_0058741,3
ISIC_0028378,1
ISIC_0065948,1
ISIC_0055223,3
ISIC_0026871,3
ISIC_0068314,2
ISIC_0030685,3
ISIC_0060332,3
ISIC_0068919,3
ISIC_0027742,2
ISIC_0028270,3
ISIC_0028582,3
ISIC_0009954,3
ISIC_0013672,3
ISIC_0029619,1
ISIC_0059393,3
ISIC_0033163,3
ISIC_0025248,2
ISIC_0067429,3
ISIC_0071143,1
ISIC_0015241,2
ISIC_0031021,1
ISIC_0031305,3
ISIC_0065589,3
ISIC_0072827,2
ISIC_0009974,2
ISIC_0030876,3
ISIC_0030082,3
ISIC_0033619,5
ISIC_0025143,5
ISIC_0028698,1
ISIC_0071292,3
ISIC_0028706,1
ISIC_0027068,1
ISIC_0024396,1
ISIC_0032756,1
ISIC_0071004,3
ISIC_0031619,3
ISIC_0072818,2
ISIC_0071418,3
ISIC_0054425,2
ISIC_0025746,1
ISIC_0025069,3
ISIC_0072347,3
ISIC_0028860,2
ISIC_0064083,3
ISIC_0054178,3
ISIC_0059696,3
ISIC_0024546,1
ISIC_0030606,2
ISIC_0032769,3
ISIC_0030077,2
ISIC_0056743,3
ISIC_0064101,3
ISIC_0013498,2
ISIC_0030015,3
ISIC_0072097,2
ISIC_0067031,3
ISIC_0025708,1
ISIC_0062399,3
ISIC_0030304,1
ISIC_0054800,2
ISIC_0056286,1
ISIC_0029775,3
ISIC_0032595,1
ISIC_0012210,5
ISIC_0025504,2
ISIC_0062395,3
ISIC_0056067,2
ISIC_0069141,3
ISIC_0031040,3
ISIC_0054340,3
ISIC_0055968,3
ISIC_0025199,2
ISIC_0058946,1
ISIC_0070452,3
ISIC_0065655,3
ISIC_0072870,3
ISIC_0031746,3
ISIC_0000024,2
ISIC_0034271,1
ISIC_0056071,2
ISIC_0014772,3
ISIC_0030558,1
ISIC_0032285,2
ISIC_0068685,3
ISIC_0070467,3
ISIC_0029435,1
ISIC_0069978,5
ISIC_0067551,5
ISIC_0056731,2
ISIC_0068575,3
ISIC_0066279,3
ISIC_0024593,5
ISIC_0058746,1
ISIC_0056164,3
ISIC_0066745,3
ISIC_0059388,3
ISIC_0072403,2
ISIC_0016063,3
ISIC_0029145,3
ISIC_0056725,3
ISIC_0065509,3
ISIC_0068553,1
ISIC_0024724,3
ISIC_0072313,1
ISIC_0012813,2
ISIC_0025138,3
ISIC_0067303,2
ISIC_0070917,3
ISIC_0026299,3
ISIC_0031356,3
ISIC_0000498,3
ISIC_0063975,1
ISIC_0034105,2
ISIC_0054506,3
ISIC_0033079,1
ISIC_0031858,3
ISIC_0029458,5
ISIC_0060135,3
ISIC_0033625,1
ISIC_0024437,1
ISIC_0064233,2
ISIC_0029083,3
ISIC_0061864,3
ISIC_0013577,3
ISIC_0072616,3
ISIC_0062121,3
ISIC_0062701,2
ISIC_0028338,1
ISIC_0072388,2
ISIC_0028262,3
ISIC_0069851,3
ISIC_0024662,5
ISIC_0057822,1
ISIC_0055455,3
ISIC_0029297,1
ISIC_0032079,2
ISIC_0014829,1
ISIC_0070508,2
ISIC_0070081,3
ISIC_0028887,3
ISIC_0029824,3
ISIC_0071385,2
ISIC_0065498,3
ISIC_0030741,3
ISIC_0029687,3
ISIC_0056159,3
ISIC_0055783,3
ISIC_0033381,5
ISIC_0029987,5
ISIC_0054023,3
ISIC_0055826,3
ISIC_0069853,3
ISIC_0071039,2
ISIC_0070256,3
ISIC_0064055,1
ISIC_0013749,2
ISIC_0065367,2
ISIC_0029784,3
ISIC_0072813,3
ISIC_0024809,3
ISIC_0031945,2
ISIC_0012873,1
ISIC_0032324,1
ISIC_0054502,3
ISIC_0015211,3
ISIC_0028927,2
ISIC_0066113,1
ISIC_0064200,2
ISIC_0069508,3
ISIC_0025675,1
ISIC_0064300,3
ISIC_0034154,3
ISIC_0070038,2
ISIC_0067719,2
ISIC_0011367,2
ISIC_0071740,3
ISIC_0028867,1
ISIC_0025245,1
ISIC_0033732,5
ISIC_0060141,1
ISIC_0028554,3
ISIC_0053454,3
ISIC_0031704,2
ISIC_0027143,3
ISIC_0069339,2
ISIC_0062401,3
ISIC_0029448,2
ISIC_0063745,3
ISIC_0065818,2
ISIC_0031140,2
ISIC_0061599,2
ISIC_0061513,3
ISIC_0009973,3
ISIC_0070184,3
ISIC_0062306,3
ISIC_0027509,3
ISIC_0025175,3
ISIC_0031288,1
ISIC_0065294,3
ISIC_0055816,3
ISIC_0027196,5
ISIC_0060775,3
ISIC_0070635,2
ISIC_0032370,3
ISIC_0059975,3
ISIC_0033819,2
ISIC_0054740,3
ISIC_0016023,5
ISIC_0028596,3
ISIC_0066637,2
ISIC_0067697,3
ISIC_0072609,3
ISIC_0061121,3
ISIC_0009987,1
ISIC_0016042,3
ISIC_0061900,3
ISIC_0032064,2
ISIC_0060728,3
ISIC_0014782,1
ISIC_0024860,5
ISIC_0031259,2
ISIC_0027881,1
ISIC_0056768,3
ISIC_0063688,2
ISIC_0064097,3
ISIC_0027420,3
ISIC_0073066,3
ISIC_0029020,2
ISIC_0029841,3
ISIC_0032400,2
ISIC_0025817,1
ISIC_0013212,3
ISIC_0068281,3
ISIC_0025574,3
ISIC_0030517,2
ISIC_0060758,3
ISIC_0071305,3
ISIC_0026062,5
ISIC_0027921,3
ISIC_0067434,3
ISIC_0028689,3
ISIC_0014803,5
ISIC_0028824,5
ISIC_0027868,3
ISIC_0034259,3
ISIC_0028920,3
ISIC_0070060,3
ISIC_0030370,3
ISIC_0030789,5
ISIC_0030746,1
ISIC_0064151,3
ISIC_0033527,3
ISIC_0055799,3
ISIC_0031517,1
ISIC_0069157,3
ISIC_0064157,3
ISIC_0028138,2
ISIC_0065374,3
ISIC_0055966,3
ISIC_0059599,3
ISIC_0033015,3
ISIC_0069250,3
ISIC_0032184,1
ISIC_0071572,3
ISIC_0068036,3
ISIC_0060099,3
ISIC_0033722,2
ISIC_0029476,3
ISIC_0066338,2
ISIC_0058318,3
ISIC_0000262,2
ISIC_0026395,1
ISIC_0025589,3
ISIC_0070831,3
ISIC_0024826,1
ISIC_0056072,1
ISIC_0031514,5
ISIC_0057454,2
ISIC_0034300,1
ISIC_0001242,3
ISIC_0054364,3
ISIC_0029125,1
ISIC_0009915,3
ISIC_0058063,2
ISIC_0027607,1
ISIC_0067356,2
ISIC_0064212,3
ISIC_0030827,3
ISIC_0055769,1
ISIC_0028952,2
ISIC_0067914,2
ISIC_0033492,2
ISIC_0068003,2
ISIC_0031808,3
ISIC_0063614,3
ISIC_0056780,3
ISIC_0065767,3
ISIC_0027601,1
ISIC_0013695,1
ISIC_0060340,3
ISIC_0069312,3
ISIC_0013592,1
ISIC_0029779,1
ISIC_0027732,1
ISIC_0029700,1
ISIC_0033925,2
ISIC_0060706,3
ISIC_0070293,1
ISIC_0026823,3
ISIC_0059727,3
ISIC_0055194,3
ISIC_0071071,3
ISIC_0014667,3
ISIC_0024904,3
ISIC_0025922,2
ISIC_0068842,3
ISIC_0031759,1
ISIC_0060314,3
ISIC_0013712,1
ISIC_0066751,3
ISIC_0032637,3
ISIC_0059746,1
ISIC_0066242,2
ISIC_0030139,1
ISIC_0030745,1
ISIC_0001247,3
ISIC_0027948,3
ISIC_0025342,3
ISIC_0024450,3
ISIC_0057847,3
ISIC_0000548,5
ISIC_0010468,2
ISIC_0025028,1
ISIC_0071884,3
ISIC_0033691,2
ISIC_0027401,2
ISIC_0070486,3
ISIC_0033053,1
ISIC_0060556,3
ISIC_0065394,2
ISIC_0056498,3
ISIC_0054050,3
ISIC_0062340,3
ISIC_0064072,3
ISIC_0032955,1
ISIC_0065151,3
ISIC_0010237,2
ISIC_0024548,3
ISIC_0057165,2
ISIC_0060582,3
ISIC_0064030,3
ISIC_0030576,2
ISIC_0030694,3
ISIC_0057633,3
ISIC_0056782,3
ISIC_0069206,3
ISIC_0025784,3
ISIC_0012448,3
ISIC_0029658,2
ISIC_0014511,1
ISIC_0028296,3
ISIC_0072360,2
ISIC_0029688,3
ISIC_0010014,3
ISIC_0069268,3
ISIC_0069934,3
ISIC_0064994,3
ISIC_0026507,5
ISIC_0033918,5
ISIC_0009883,1
ISIC_0029844,2
ISIC_0062473,3
ISIC_0027719,2
ISIC_0024920,2
ISIC_0033231,2
ISIC_0027246,2
ISIC_0000014,2
ISIC_0063587,3
ISIC_0024602,3
ISIC_0062065,2
ISIC_0032581,1
ISIC_0056930,2
ISIC_0013690,5
ISIC_0059217,2
ISIC_0026885,1
ISIC_0031667,1
ISIC_0065648,3
ISIC_0068062,3
ISIC_0071193,3
ISIC_0034129,5
ISIC_0033104,2
ISIC_0060487,3
ISIC_0012179,5
ISIC_0067682,3
ISIC_0063594,3
ISIC_0064506,3
ISIC_0063782,2
ISIC_0031215,5
ISIC_0063609,2
ISIC_0058716,3
ISIC_0066491,3
ISIC_0071078,3
ISIC_0024403,2
ISIC_0069329,3
ISIC_0032644,3
ISIC_0065337,3
ISIC_0063493,3
ISIC_0054377,3
ISIC_0062305,3
ISIC_0067868,3
ISIC_0015357,3
ISIC_0028862,1
ISIC_0061827,3
ISIC_0015960,5
ISIC_0015981,5
ISIC_0024827,3
ISIC_0028699,3
ISIC_0032545,2
ISIC_0070754,2
ISIC_0029357,3
ISIC_0063400,3
ISIC_0012478,5
ISIC_0071528,2
ISIC_0065921,3
ISIC_0033224,1
ISIC_0027404,3
ISIC_0032165,3
ISIC_0054332,3
ISIC_0028140,3
ISIC_0029142,2
ISIC_0026615,3
ISIC_0054197,2
ISIC_0064090,3
ISIC_0070698,3
ISIC_0025098,5
ISIC_0025234,2
ISIC_0064570,3
ISIC_0062702,3
ISIC_0064276,3
ISIC_0033970,3
ISIC_0029958,3
ISIC_0024655,1
ISIC_0058895,3
ISIC_0025066,3
ISIC_0030332,3
ISIC_0068886,3
ISIC_0034009,3
ISIC_0030898,1
ISIC_0030394,3
ISIC_0068303,2
ISIC_0059543,3
ISIC_0059917,3
ISIC_0071407,3
ISIC_0062601,3
ISIC_0062442,3
ISIC_0030636,1
ISIC_0029517,3
ISIC_0012662,2
ISIC_0068457,3
ISIC_0000533,5
ISIC_0028204,3
ISIC_0073246,3
ISIC_0061345,3
ISIC_0000314,3
ISIC_0071898,3
ISIC_0070850,3
ISIC_0057760,2
ISIC_0026848,3
ISIC_0070652,3
ISIC_0066103,3
ISIC_0071954,3
ISIC_0069293,3
ISIC_0012224,3
ISIC_0032578,5
ISIC_0073231,2
ISIC_0000129,5
ISIC_0025676,2
ISIC_0029729,1
ISIC_0058807,2
ISIC_0031815,1
ISIC_0032155,5
ISIC_0058459,3
ISIC_0065783,3
ISIC_0030406,3
ISIC_0057658,2
ISIC_0030392,3
ISIC_0029140,2
ISIC_0031990,3
ISIC_0058529,3
ISIC_0071715,3
ISIC_0025778,1
ISIC_0071706,3
ISIC_0000506,3
ISIC_0070907,3
ISIC_0024625,5
ISIC_0000113,3
ISIC_0034205,1
ISIC_0030883,1
ISIC_0027981,2
ISIC_0060683,3
ISIC_0029400,1
ISIC_0061540,2
ISIC_0031399,2
ISIC_0070431,2
ISIC_0058990,3
ISIC_0064437,3
ISIC_0069592,3
ISIC_0026197,2
ISIC_0000268,2
ISIC_0063353,3
ISIC_0033017,3
ISIC_0059077,3
ISIC_0028654,5
ISIC_0014703,3
ISIC_0013663,2
ISIC_0058603,3
ISIC_0024855,1
ISIC_0013567,3
ISIC_0058327,1
ISIC_0057054,3
ISIC_0032117,2
ISIC_0031158,2
ISIC_0030858,3
ISIC_0059216,3
ISIC_0060063,3
ISIC_0026555,3
ISIC_0069010,3
ISIC_0064979,3
ISIC_0024370,5
ISIC_0065228,3
ISIC_0027846,1
ISIC_0057875,3
ISIC_0061029,2
ISIC_0033614,5
ISIC_0026954,5
ISIC_0055233,3
ISIC_0061799,2
ISIC_0072989,3
ISIC_0071669,2
ISIC_0068445,3
ISIC_0071171,2
ISIC_0026167,3
ISIC_0032627,2
ISIC_0070248,3
ISIC_0033747,1
ISIC_0071188,3
ISIC_0065400,2
ISIC_0066237,2
ISIC_0025696,3
ISIC_0057880,3
ISIC_0034167,1
ISIC_0054690,1
ISIC_0057771,3
ISIC_0010318,3
ISIC_0032426,1
ISIC_0025247,3
ISIC_0068515,2
ISIC_0059481,3
ISIC_0025664,2
ISIC_0031861,1
ISIC_0067154,3
ISIC_0030153,3
ISIC_0026658,2
ISIC_0061020,3
ISIC_0065321,3
ISIC_0056025,3
ISIC_0033671,3
ISIC_0024701,1
ISIC_0061294,3
ISIC_0068910,2
ISIC_0063320,3
ISIC_0066430,3
ISIC_0029479,1
ISIC_0033917,1
ISIC_0030686,1
ISIC_0054185,2
ISIC_0056012,2
ISIC_0032960,3
ISIC_0062114,3
ISIC_0027346,2
ISIC_0010207,3
ISIC_0071694,3
ISIC_0069986,3
ISIC_0065940,2
ISIC_0060724,3
ISIC_0012369,5
ISIC_0025453,3
ISIC_0068781,5
ISIC_0069400,3
ISIC_0031608,3
ISIC_0054544,3
ISIC_0013033,2
ISIC_0055335,3
ISIC_0057021,3
ISIC_0055350,3
ISIC_0071192,3
ISIC_0032787,3
ISIC_0069818,3
ISIC_0032125,1
ISIC_0071815,2
ISIC_0060999,3
ISIC_0025633,1
ISIC_0072774,3
ISIC_0026354,5
ISIC_0057578,3
ISIC_0030691,3
ISIC_0032851,3
ISIC_0060543,3
ISIC_0028727,5
ISIC_0028354,3
ISIC_0054711,1
ISIC_0064603,3
ISIC_0071757,3
ISIC_0058487,3
ISIC_0015089,3
ISIC_0071041,3
ISIC_0014185,1
ISIC_0025109,3
ISIC_0025870,2
ISIC_0026736,3
ISIC_0055514,3
ISIC_0061511,3
ISIC_0027583,3
ISIC_0069119,2
ISIC_0028899,2
ISIC_0001106,3
ISIC_0058543,3
ISIC_0063362,3
ISIC_0061614,2
ISIC_0065343,3
ISIC_0031483,3
ISIC_0059210,3
ISIC_0057947,1
ISIC_0055650,2
ISIC_0012395,5
ISIC_0072345,3
ISIC_0027588,3
ISIC_0024569,5
ISIC_0057374,3
ISIC_0065747,2
ISIC_0062359,1
ISIC_0067512,3
ISIC_0058387,3
ISIC_0009874,2
ISIC_0062899,3
ISIC_0030471,1
ISIC_0063398,3
ISIC_0025872,5
ISIC_0062825,3
ISIC_0026310,3
ISIC_0030927,1
ISIC_0025595,1
ISIC_0015989,5
ISIC_0027192,3
ISIC_0031769,2
ISIC_0062080,3
ISIC_0070922,3
ISIC_0029945,1
ISIC_0054398,2
ISIC_0011095,3
ISIC_0026077,3
ISIC_0061512,3
ISIC_0000474,3
ISIC_0011306,3
ISIC_0032854,3
ISIC_0064823,2
ISIC_0031586,1
ISIC_0031722,5
ISIC_0033628,3
ISIC_0068550,2
ISIC_0026767,3
ISIC_0058359,3
ISIC_0062973,1
ISIC_0072576,3
ISIC_0025292,3
ISIC_0024433,1
ISIC_0014594,3
ISIC_0033932,2
ISIC_0026412,3
ISIC_0034161,1
ISIC_0061478,1
ISIC_0065597,3
ISIC_0067521,2
ISIC_0056528,3
ISIC_0025573,3
ISIC_0027912,1
ISIC_0063388,1
ISIC_0069738,3
ISIC_0071105,5
ISIC_0065859,2
ISIC_0067089,3
ISIC_0033358,3
ISIC_0025206,5
ISIC_0061044,3
ISIC_0025005,3
ISIC_0010487,3
ISIC_0055121,3
ISIC_0070187,3
ISIC_0028083,5
ISIC_0028087,1
ISIC_0055571,1
ISIC_0000188,2
ISIC_0053881,3
ISIC_0028877,1
ISIC_0055661,3
ISIC_0065333,1
ISIC_0062550,3
ISIC_0032362,1
ISIC_0072663,3
ISIC_0000156,5
ISIC_0029692,1
ISIC_0015207,3
ISIC_0071822,3
ISIC_0026515,1
ISIC_0065034,3
ISIC_0069450,3
ISIC_0061651,1
ISIC_0057020,2
ISIC_0031411,3
ISIC_0032251,3
ISIC_0068203,3
ISIC_0000505,3
ISIC_0032821,1
ISIC_0056436,3
ISIC_0026111,3
ISIC_0065768,3
ISIC_0065584,2
ISIC_0031012,3
ISIC_0000197,1
ISIC_0054749,3
ISIC_0063006,3
ISIC_0064008,2
ISIC_0026200,3
ISIC_0063732,2
ISIC_0065308,3
ISIC_0061096,3
ISIC_0067934,3
ISIC_0054310,2
ISIC_0032448,1
ISIC_0069109,3
ISIC_0031357,1
ISIC_0031106,3
ISIC_0058221,3
ISIC_0034029,1
ISIC_0069840,3
ISIC_0064096,3
ISIC_0032490,2
ISIC_0024323,3
ISIC_0031472,1
ISIC_0014622,3
ISIC_0024993,3
ISIC_0070140,3
ISIC_0065944,3
ISIC_0068339,3
ISIC_0070663,3
ISIC_0026673,5
ISIC_0010070,3
ISIC_0030723,3
ISIC_0059468,3
ISIC_0066649,3
ISIC_0010064,3
ISIC_0066837,3
ISIC_0059074,3
ISIC_0029939,3
ISIC_0071985,1
ISIC_0059577,2
ISIC_0056246,3
ISIC_0062454,2
ISIC_0031846,3
ISIC_0026303,3
ISIC_0070920,3
ISIC_0027220,3
ISIC_0054495,3
ISIC_0070568,3
ISIC_0069724,3
ISIC_0058186,1
ISIC_0068640,2
ISIC_0031441,5
ISIC_0066587,2
ISIC_0069921,3
ISIC_0053655,3
ISIC_0031406,3
ISIC_0031098,1
ISIC_0066925,1
ISIC_0055146,3
ISIC_0059705,3
ISIC_0028958,2
ISIC_0056915,3
ISIC_0065064,2
ISIC_0027896,3
ISIC_0032471,1
ISIC_0025900,1
ISIC_0056177,3
ISIC_0032243,3
ISIC_0009880,2
ISIC_0055251,3
ISIC_0004115,5
ISIC_0025580,3
ISIC_0055442,1
ISIC_0029611,3
ISIC_0027202,3
ISIC_0032542,1
ISIC_0034302,5
ISIC_0033197,3
ISIC_0032580,3
ISIC_0063100,3
ISIC_0061338,2
ISIC_0071530,3
ISIC_0027287,3
ISIC_0068864,3
ISIC_0031447,1
ISIC_0057651,3
ISIC_0067196,3
ISIC_0070726,3
ISIC_0013121,3
ISIC_0015482,2
ISIC_0014013,5
ISIC_0060544,3
ISIC_0064478,3
ISIC_0055147,2
ISIC_0024888,2
ISIC_0070956,3
ISIC_0026765,2
ISIC_0030947,3
ISIC_0032453,3
ISIC_0064582,3
ISIC_0055477,3
ISIC_0031520,3
ISIC_0067106,3
ISIC_0069648,1
ISIC_0032406,3
ISIC_0033928,3
ISIC_0072632,2
ISIC_0033485,3
ISIC_0033782,5
ISIC_0033838,1
ISIC_0033518,3
ISIC_0028255,1
ISIC_0055315,3
ISIC_0058690,3
ISIC_0030472,5
ISIC_0030969,3
ISIC_0068204,3
ISIC_0000115,3
ISIC_0065269,3
ISIC_0030433,5
ISIC_0024441,1
ISIC_0025379,3
ISIC_0013491,3
ISIC_0032321,3
ISIC_0069969,1
ISIC_0056325,2
ISIC_0068768,3
ISIC_0029490,1
ISIC_0059227,3
ISIC_0061610,3
ISIC_0028103,3
ISIC_0033353,5
ISIC_0027001,5
ISIC_0029436,3
ISIC_0058856,3
ISIC_0031312,2
ISIC_0072034,3
ISIC_0031552,3
ISIC_0029639,2
ISIC_0033770,3
ISIC_0055748,3
ISIC_0028772,1
ISIC_0055954,3
ISIC_0025133,5
ISIC_0030978,3
ISIC_0069413,3
ISIC_0054756,3
ISIC_0063338,3
ISIC_0025668,3
ISIC_0029817,1
ISIC_0067498,3
ISIC_0053810,3
ISIC_0070913,2
ISIC_0030431,1
ISIC_0070281,2
ISIC_0029975,3
ISIC_0027976,1
ISIC_0072759,3
ISIC_0054169,3
ISIC_0012460,5
ISIC_0030142,3
ISIC_0059760,3
ISIC_0028230,2
ISIC_0033199,3
ISIC_0011341,2
ISIC_0069743,3
ISIC_0029443,3
ISIC_0056253,3
ISIC_0065846,3
ISIC_0058588,3
ISIC_0031686,3
ISIC_0066557,3
ISIC_0054390,3
ISIC_0030710,2
ISIC_0062430,3
ISIC_0028755,2
ISIC_0014382,3
ISIC_0060304,2
ISIC_0072068,3
ISIC_0071197,3
ISIC_0068399,3
ISIC_0064754,3
ISIC_0025282,5
ISIC_0032336,1
ISIC_0032798,3
ISIC_0015021,1
ISIC_0055136,3
ISIC_0014149,3
ISIC_0029496,1
ISIC_0072405,3
ISIC_0054706,3
ISIC_0071134,2
ISIC_0057016,3
